date,stock,title,hour,open_price,close_price
2023-01-19,APT,APT: Nghị quyết HĐQT v/v ký hợp đồng với Công ty Quản lý và Kinh doanh Chợ Bình Điền,16,2.7,2.7
2023-01-19,APT,APT: Nghị quyết HĐQT v/v ký hợp đồng với Trung tâm phân phối SATRA,16,2.7,2.7
2023-02-14,ASA,ASA: Quyết định về việc duy trì diện đình chỉ giao dịch,09,12.6,12.6
2023-01-31,AST,AST: Báo cáo tình hình quản trị công ty năm 2022,14,57.4,57.0
2023-01-30,AST,"AST: Giải trình, báo cáo tình hình khắc phục tình trạng chứng khoán bị kiểm soát",18,57.3,57.0
2023-01-30,AST,AST: Giải trình biến động KQKD quý 4/2022 so với cùng kỳ năm trước,18,57.3,57.0
2023-02-10,ATA,"ATA: 27.2.2023, ngày GDKHQ Tổ chức Đại hội đồng cổ đông thường niên năm 2023",17,1.1,1.2
2023-02-02,ATA,ATA: Nghị quyết HĐQT v/v tổ chức ĐHĐCĐ TN 2023,09,1.2,1.2
2023-01-09,ATA,ATA: Báo cáo quản trị công ty năm 2022,11,1.1,1.1
2023-02-01,ATB,ATB: Báo cáo quản trị công ty năm 2022,16,0.9,0.9
2023-01-16,ATG,ATG: Báo cáo quản trị công ty năm 2022,11,2.6,2.6
2023-01-10,ATG,ATG: Bổ nhiệm ông Nguyễn Thanh Tùng giữ chức Phụ trách kế toán từ 06/01/2023,17,2.7,2.7
2023-02-05,BHC,BHC: Báo cáo quản trị công ty năm 2022,10,,
2023-02-23,BHT,BHT: Nghị quyết Đại hội đồng cổ đông thường niên năm 2023,14,16.9,16.9
2023-02-13,BHT,BHT: Quyết định về việc đưa vào diện cảnh báo,14,16.9,16.9
2023-02-13,BHT,BHT: Thông báo về trạng thái chứng khoán,14,16.9,16.9
2023-02-13,BHT,BHT: Quyết định về việc duy trì hạn chế giao dịch,14,16.9,16.9
2023-02-02,BHT,BHT: CBTT Tài liệu họp Đại hội đồng cổ đông thường niên năm 2023,10,14.7,14.7
2023-02-01,BHT,BHT: Giải trình liên quan đến Báo cáo tài chính năm 2022,16,14.7,14.7
2023-02-01,BHT,BHT: Công văn giải trình ý kiến kiểm toán ngoại trừ,16,14.7,14.7
2023-01-31,BHT,BHT: Thông báo triệu tập Đại hội đồng cổ đông thường niên năm 2023,17,14.7,14.7
2023-01-16,BHT,BHT: Báo cáo quản trị công ty năm 2022,14,14.7,14.7
2023-01-10,BHT,"BHT: 19.1.2023, ngày GDKHQ Tổ chức Đại hội đồng cổ đông thường niên năm 2023",13,14.7,14.7
2023-01-16,BT6,BT6: Giải trình liên quan đến Báo cáo tài chính kiểm toán bán niên năm 2022,16,4.5,4.5
2023-01-10,BT6,BT6: Báo cáo quản trị công ty năm 2022,17,4.0,4.0
2023-01-19,C12,C12: Báo cáo quản trị công ty năm 2022,16,4.0,4.0
2023-01-31,CDO,CDO: Báo cáo quản trị công ty năm 2022,17,1.3,1.3
2023-02-10,CEG,"CEG: 24.2.2023, ngày GDKHQ Tham dự Đại hội đồng cổ đông thường niên năm 2023",17,2.6,2.6
2023-02-09,CEG,CEG: Thông báo ngày ĐKCC thực hiện quyền tham dự ĐHĐCĐ thường niên năm 2023,09,2.6,2.6
2023-01-27,CEG,CEG: Báo cáo quản trị công ty năm 2022,15,2.5,2.5
2023-02-24,CIG,CIG: Điều chỉnh thời gian tổ chức ĐHĐCĐ thường niên năm 2023,17,3.54,3.6
2023-02-20,CIG,CIG: Ngày ĐKCC để thực hiện quyền tham dự ĐHĐCĐ thường niên năm 2023,16,3.59,3.64
2023-02-17,CIG,CIG: Bà Trần Thị Liên đã mua 7.620.000 cp trở thành CĐL,17,3.89,3.61
2023-02-16,CIG,CIG: CTCP Đầu tư FIDEL đã bán 18.100.000 cp,17,3.52,3.69
2023-02-16,CIG,CIG: Ông Nguyễn Văn Đạt đã mua 7.620.000 cp trở thành CĐL,17,3.52,3.69
2023-02-02,CIG,CIG: Nghị quyết HĐQT v/v thông qua nội dung phiên họp HĐQT ngày 02/02/2023,16,3.9,3.88
2023-02-02,CIG,CIG: Nghị quyết HĐQT v/v thông qua nội dung chốt DSCĐ có quyền tham dự ĐHĐCĐTN 2023,16,3.9,3.88
2023-01-31,CIG,CIG: Giải trình LNST quý 4/2022 so với cùng kỳ năm trước,15,3.83,3.98
2023-01-31,CIG,CIG: Giải trình phương án khắc phục tình trạng chứng khoán bị cảnh báo,15,3.83,3.98
2023-01-18,CIG,CIG: Báo cáo tình hình quản trị công ty năm 2022,18,3.65,3.63
2023-02-14,CLG,CLG: Quyết định về việc đưa vào diện cảnh báo,09,1.0,1.0
2023-02-14,CLG,CLG: Thông báo về việc điều chỉnh tình trạng chứng khoán,09,1.0,1.0
2023-02-06,CMI,CMI: Giải trình nguyên nhân báo cáo KQKD quý 4.2022 lợi nhuận sau thuế âm,19,2.3,2.3
2023-01-31,CMI,CMI: Báo cáo quản trị công ty năm 2022,17,2.5,2.5
2023-01-16,CMI,CMI: Nghị quyết HĐQT v/v lựa chọn đơn vị kiểm toán BCTC năm tài chính kết thúc ngày 31/12/2022,17,2.5,2.5
2023-02-22,CPI,CPI: Nghị quyết HĐQT v/v tổ chức ĐHĐCĐ TN 2023,17,2.6,2.6
2023-02-17,CPI,CPI: CTCP Cảng Quảng Ninh đăng ký bán 50.187 CP,10,2.6,2.6
2023-01-19,CPI,CPI: Báo cáo quản trị công ty năm 2022,16,2.4,2.4
2023-02-14,CTA,CTA: Thông báo về việc điều chỉnh tình trạng chứng khoán,09,1.5,1.5
2023-02-14,CTA,CTA: Quyết định đưa vào diện đình chỉ giao dịch,09,1.5,1.5
2023-01-31,CYC,CYC: Báo cáo quản trị công ty năm 2022,17,2.9,2.9
2023-01-31,DCT,DCT: Báo cáo quản trị công ty năm 2022,17,1.0,1.0
2023-02-22,DDM,DDM: Thông báo về việc chốt Danh sách cổ đông dự họp ĐHĐCĐ thường niên năm 2023,17,2.2,2.2
2023-02-01,DDM,DDM: Báo cáo quản trị công ty năm 2022,15,2.4,2.4
2023-01-27,DDM,DDM: Giải trình liên quan đến Báo cáo tài chính Quý 4/2022,17,2.4,2.4
2023-02-17,DHB,DHB: Bổ nhiệm ông Nguyễn Đình Hồng giữ chức Phó TGĐ từ 16/02/2023,15,8.9,8.3
2023-02-11,DHB,"Lãi cao kỷ lục năm 2022, nhưng các doanh nghiệp ngành phân bón đã bước qua đỉnh lợi nhuận?",05,,
2023-01-31,DHB,DHB: Giải trình liên quan đến báo cáo tài chính Quý 4/2022,17,9.5,9.5
2023-01-31,DHB,DHB: Báo cáo quản trị công ty năm 2022,17,9.5,9.5
2023-01-30,DHB,Đạm Hà Bắc lãi kỷ lục gần 1.800 tỷ đồng trong năm 2022,08,9.5,9.5
2023-02-14,DIC,DIC: Thông báo về việc điều chỉnh tình trạng chứng khoán,09,1.5,1.5
2023-02-14,DIC,DIC: Quyết định đưa vào diện cảnh báo,09,1.5,1.5
2023-01-19,DIC,DIC: Báo cáo quản trị công ty năm 2022,15,1.6,1.6
2023-02-07,DLG,"DLG: Quyết định của HĐQT về chủ trương thực hiện các hợp đồng, giao dịch với các bên liên quan",16,2.25,2.25
2023-02-03,DLG,DLG: Đính chính BCTC HN quý 4/2022,17,2.29,2.24
2023-01-31,DLG,DLG: Giải trình BCTC quý 4/2022 so với cùng kỳ năm trước,15,2.42,2.44
2023-01-31,DLG,DLG: Báo cáo tình hình quản trị công ty năm 2022,14,2.42,2.44
2023-01-31,DLG,Đức Long Gia Lai (DLG): Quý 4 lỗ kỷ lục gần 500 tỷ đồng do trích lập dự phòng,09,2.42,2.44
2023-01-18,DLG,"Kinh doanh thua lỗ, Đức Long Gia Lai (DLG) xin lùi thời gian trả nợ hơn 181 tỷ đồng",09,2.16,2.2
2023-02-01,DLR,DLR: Báo cáo quản trị công ty năm 2022,15,8.5,8.5
2023-01-18,DLR,DLR: Giải trình lợi nhuận sau thuế BCTC quý 4/2022,16,8.5,8.5
2023-02-24,DP2,DP2: Chốt danh sách cổ đông để tổ chức Đại hội đồng cổ đông thường niên năm 2023,17,5.0,4.3
2023-01-12,DP2,DP2: Báo cáo quản trị công ty năm 2022,17,6.5,6.5
2023-01-31,DXV,DXV: Báo cáo tình hình quản trị công ty năm 2022,15,4.15,4.15
2023-01-17,DXV,DXV: Giải trình chênh lệch lợi nhuận sau thuế quý 4/2022 so với quý 4/2021,16,4.0,4.0
2023-01-17,DXV,DXV: Các biện pháp và lộ trình khắc phục lỗ lũy kế tại 31/12/2022,16,4.0,4.0
2023-02-27,FLC,ĐHCĐ bất thường của Tập đoàn FLC vào ngày 4/3 sắp tới sẽ bàn về vấn đề gì?,16,,
2023-02-27,FLC,Đã có những lãnh đạo cấp cao nào rời FLC từ ngày “định mệnh”?,13,,
2023-02-27,FLC,Tổng Giám đốc FLC Bùi Hải Huyền và hai cấp phó đồng loạt xin từ nhiệm,11,,
2023-02-24,FLC,FLC: Thông báo về trạng thái chứng khoán của CTCP Tập đoàn FLC,17,,
2023-02-24,FLC,"FLC: Ngày 03/03/2023, giao dịch 709.997.807 cổ phiếu đăng ký giao dịch",17,,
2023-02-24,FLC,FLC: Quyết định về việc đình chỉ giao dịch đối với cổ phiếu của CTCP Tập đoàn FLC,16,,
2023-02-24,FLC,FLC: Quyết định chấp thuận đăng ký giao dịch của CTCP Tập đoàn FLC,16,,
2023-02-22,FLC,Vì sao cổ phiếu FLC chưa giao dịch trên UPCoM?,15,,
2023-02-19,FLC,"Gần 710 triệu cổ phiếu FLC sẽ chuyển dữ liệu đăng ký, lưu ký về UPCOM từ ngày 22/2",16,,
2023-02-17,FLC,"Tổng giám đốc FLC gửi lời xin lỗi cổ đông, giãi bày về nỗ lực nhằm không huỷ niêm yết cổ phiếu nhưng không thành công",16,,
2023-02-15,FLC,FLC: Thông báo v/v hủy niêm yết đối với cổ phiếu,11,,
2023-02-14,FLC,FLC kiến nghị cơ quan quản lý xem xét lại quyết định hủy niêm yết cổ phiếu,17,,
2023-02-14,FLC,"Trong vòng chưa đầy 1 năm, hơn 20 dự án có liên quan đến Tập đoàn FLC bị thu hồi, chấm dứt hoạt động...",17,,
2023-02-14,FLC,"12 năm thăng trầm trên sàn chứng khoán của FLC: Lọt rổ hàng loạt quỹ đầu tư, 'vua thanh khoản' cho đến hủy niêm yết",14,,
2023-02-14,FLC,"FLC: Tài sản tăng phi mã từ 200 tỷ lên gần 40.000 tỷ sau 10 năm, ngậm ngùi hủy niêm yết với khoản lỗ 1.900 tỷ đồng",13,,
2023-02-14,FLC,Cổ phiếu FLC chính thức bị hủy niêm yết từ ngày 20/2/2023,10,,
2023-02-14,FLC,FLC: Quyết định hủy niêm yết cổ phiếu từ 20.2.2023,09,,
2023-02-13,FLC,"FLC: Thời gian, địa điểm và link cung cấp tài liệu họp ĐHĐCĐ bất thường năm 2023 lần 2",14,,
2023-02-11,FLC,FLC chốt ngày tổ chức ĐHĐCĐ bất thường lần 2,18,,
2023-02-07,FLC,FLC: Cuộc họp ĐHĐCĐ bất thường lần 1 năm 2023 không đủ điều kiện tiến hành,14,,
2023-02-05,FLC,"Đại hội cổ đông bất thường của FLC không đủ điều kiện tiến hành, bà Bùi Hải Huyền là lãnh đạo duy nhất của công ty xuất hiện",21,,
2023-02-04,FLC,"Tập đoàn Hòa Bình, Apax Holdings, FLC, Vĩnh Hoàn... bị HoSE 'tuýt còi' vì chưa công bố báo cáo tài chính quý 4",08,,
2023-01-31,FLC,FLC: Báo cáo tình hình quản trị công ty năm 2022,14,,
2023-01-16,FLC,"FLC tổ chức ĐHĐCĐ bất thường, miễn nhiệm chức vụ của ông Đặng Tất Thắng",20,,
2023-01-16,FLC,FLC: CBTT họp ĐHĐCĐ bất thường năm 2023,10,,
2023-01-12,FLC,"Tập đoàn FLC thông báo thay đổi nhân sự, bộ phận Kiểm toán nội bộ chính thức không còn ai",14,,
2023-01-12,FLC,FLC: Miễn nhiệm ông Nguyễn Mạnh Cường - Trưởng ban Kiểm toán nội bộ từ 10.1.2023,14,,
2023-01-11,FLC,FLC: CBTT nhận đơn từ nhiệm bà Trần Thị Mỹ Dung - TV bộ phận KTNB,09,,
2023-01-11,FLC,Tất cả thành viên Bộ phận Kiểm toán nội bộ FLC xin từ chức,09,,
2023-02-24,GAB,GAB: Giải trình và phương án khắc phục tình trạng chứng khoán bị đình chỉ giao dịch,16,196.4,196.4
2023-02-21,GAB,GAB: Chuyển cp từ diện hạn chế giao dịch sang diện đình chỉ giao dịch,16,196.4,196.4
2023-02-21,GAB,GAB: Quyết định v/v chuyển cổ phiếu từ diện hạn chế giao dịch sang diện đình chỉ giao dịch từ 27.2.2023,16,196.4,196.4
2023-02-16,GAB,Thêm một cổ phiếu “họ” FLC vào diện đình chỉ giao dịch,20,196.4,196.4
2023-02-16,GAB,GAB: Cổ phiếu GAB rơi vào diện đình chỉ giao dịch,18,196.4,196.4
2023-02-10,GAB,GAB: Giấy chứng nhận đăng ký doanh nghiệp thay đổi lần thứ 11,16,196.4,196.4
2023-01-30,GAB,GAB: Báo cáo tình hình quản trị công ty năm 2022,17,196.4,196.4
2023-01-18,GAB,Công ty khai khoáng và quản lý tài sản FLC (GAB) chính thức có Chủ tịch mới,09,196.4,196.4
2023-01-17,GAB,GAB: Bổ nhiệm ông Lưu Văn Thịnh giữ chức Chủ tịch HĐQT từ 17.1.2023,17,196.4,196.4
2023-01-17,GAB,GAB: Biên bản họp và Nghị quyết ĐHĐCĐ bất thường năm 2022,16,196.4,196.4
2023-01-09,GAB,"GAB: Danh sách liên quan đến ứng viên Thành viên HĐQT, Thành viên BKS",15,196.4,196.4
2023-01-27,GGG,GGG: Báo cáo quản trị công ty năm 2022,16,5.2,5.2
2023-02-15,HAG,Hoàng Anh Gia Lai tiếp tục đạt gần 100 tỷ lợi nhuận trong tháng đầu năm 2023,07,7.75,7.98
2023-02-13,HAG,"Đằng sau việc Bầu Đức “bán” 35% vốn Bapi HAGL: Muốn là DN đầu tiên “từ trang trại đến bàn ăn” có đủ từ thịt, rau, đến tỏi, ớt",08,8.0,7.68
2023-02-12,HAG,"Chủ tịch Carabao Group: 'Dù kết quả với VPF ra sao, chúng tôi vẫn tài trợ cho HAGL và bầu Đức'",11,,
2023-02-09,HAG,HAG: Giấy chứng nhận đăng ký doanh nghiệp thay đổi lần thứ 31,16,8.5,8.53
2023-02-06,HAG,"Bầu Đức lần đầu đón 'đúng sóng': Giá sầu riêng tăng nóng từng ngày, vượt 200.000 đồng/kg, HAGL sẵn sàng vườn sầu riêng 1.000ha",08,8.62,8.73
2023-02-04,HAG,"Kết lại năm 2022 nuôi heo của các 'đại gia': ThaiHoldings nhảy vào đúng lúc thị trường xuống, Hoà Phát năm thứ 3 tăng trưởng âm, Dabaco và BaF bất ngờ báo lỗ",00,,
2023-02-02,HAG,Hoàng Anh Gia Lai (HAGL) đưa đề xuất mới tại V-League 2023: Bố trí phòng riêng cho những khách uống nước tăng lực Carabao,10,9.0,8.55
2023-02-02,HAG,"Bán gần 300.000 con heo và 300.000 tấn chuối chưa đủ trả lãi vay, “bí mật” cho mức lãi đều đặn trăm tỷ/tháng của Hoàng Anh Gia Lai là gì?",07,9.0,8.55
2023-02-01,HAG,HAG: Biện pháp và lộ trình khắc phục tình trạng chứng khoán bị cảnh báo,16,9.6,8.91
2023-01-30,HAG,HAG: Báo cáo tình hình quản trị công ty năm 2022,14,9.58,9.41
2023-01-20,HAG,Cục thuế Gia Lai xử phạt Hoàng Anh Gia Lai (HAGL) hơn 260 triệu đồng,09,,
2023-01-19,HAG,"Bapi HAGL - Công ty chủ quản Heo ăn chuối sắp phát hành thêm 5 triệu cổ phiếu, sẽ không còn là công ty con của HAGL",20,9.7,9.63
2023-01-19,HAG,HAG: Quyết định của Cục thuế Tỉnh Gia Lai v/v xử phạt vi phạm hành chính về thuế,17,9.7,9.63
2023-01-18,HAG,HAG: Công văn của UBCKNN về chấp thuận chào bán riêng lẻ cổ phiếu,17,9.12,9.43
2023-01-18,HAG,"HAGL mời cổ đông nắm trên 200.000 cổ phiếu gặp gỡ ban lãnh đạo đầu năm mới, công bố nhà tài trợ mới cho CLB bóng đá",13,9.12,9.43
2023-01-12,HAG,"Hoàng Anh Gia Lai (HAGL) bán bánh chưng Tết nhân Heo ăn chuối Bapi, giá 90.000 đồng/chiếc",12,9.48,9.3
2023-01-09,HAG,"Hoàng Anh Gia Lai (HAGL) lãi ngàn tỷ trở lại sau 8 năm, bầu Đức hào phóng thưởng đậm cho nhân viên, mức cao nhất 150 triệu đồng thuộc về người 'trồng chuối'",17,9.41,9.1
2023-01-08,HAG,Triển vọng sáng năm 2023 của doanh nghiệp sản xuất thịt,08,,
2023-01-30,HAI,"HAI: Giải trình nguyên nhân, biện pháp khắc phục tình trạng chứng khoán bị đình chỉ giao dịch",17,,
2023-01-30,HAI,HAI: Báo cáo tình hình quản trị công ty năm 2022,16,,
2023-01-12,HAI,Bà Bùi Hải Huyền - Phó Chủ tịch thường trực kiêm Tổng giám đốc FLC từ nhiệm vị trí thành viên HĐQT Nông dược H.A.I,13,,
2023-01-12,HAI,HAI: CBTT nhận đơn từ nhiệm bà Bùi Hải Huyền - TVHĐQT,09,,
2023-02-24,HAS,HAS: Nghị quyết HĐQT về kế hoạch tổ chức họp ĐHĐCĐ thường niên 2023 và kế hoạch tiền lương,16,6.61,6.61
2023-02-17,HAS,HAS: Đính chính báo cáo tình hình quản trị công ty năm 2022,16,6.81,6.84
2023-01-31,HAS,HAS: Báo cáo tình hình quản trị công ty năm 2022,16,6.85,6.85
2023-01-31,HAS,"HAS: Nghị quyết HĐQT v/v thông qua dự kiến kế hoạch doanh thu, lợi nhuận sau thuế năm 2023",15,6.85,6.85
2023-01-19,HAS,HAS: Giải trình biến động lợi nhuận BCTC HN và riêng quý 4/2022 so với cùng kỳ năm trước,16,6.9,6.89
2023-01-11,HAS,HAS: Quyết định của Cục thuế Hà Nội v/v xử lý vi phạm hành chính về thuế,16,6.92,6.92
2023-01-16,HFX,HFX: Báo cáo quản trị công ty năm 2022,15,8.6,8.6
2023-02-05,HKB,HKB: Báo cáo quản trị công ty năm 2022,10,,
2023-02-22,HLG,HLG: Cổ đông lớn Nguyễn Văn Được đã mua 1.338.580 CP,14,7.4,7.4
2023-02-22,HLG,HLG: Anh bà Lê Ngọc Ánh - Phó Tổng Giám đốc đã mua 1.422.410 CP,14,7.4,7.4
2023-02-22,HLG,HLG: Chị dâu bà Lê Ngọc Ánh - Phó Tổng Giám đốc đã bán 1.422.410 CP,13,7.4,7.4
2023-02-15,HLG,HLG: Anh bà Lê Ngọc Ánh - Phó Tổng Giám đốc đăng ký mua 1.422.410 CP,09,8.7,8.7
2023-02-15,HLG,HLG: Chị bà Lê Ngọc Ánh - Phó Tổng Giám đốc đăng ký bán 1.422.410 CP,09,8.7,8.7
2023-02-14,HLG,HLG: Chị dâu bà Lê Ngọc Ánh - Phó Tổng Giám đốc chưa bán CP,15,8.7,8.7
2023-02-14,HLG,HLG: Anh bà Lê Ngọc Ánh - Phó Tổng Giám đốc chưa mua CP,15,8.7,8.7
2023-02-14,HLG,HLG: Thông báo về việc điều chỉnh tình trạng chứng khoán,09,8.7,8.7
2023-02-14,HLG,HLG: Quyết định đưa vào diện đình chỉ giao dịch,09,8.7,8.7
2023-01-31,HLG,HLG: Báo cáo quản trị công ty năm 2022,17,8.2,8.2
2023-01-31,HLG,HLG: Giải trình liên quan đến Báo cáo tài chính Quý 4/ 2022 của công ty mẹ,17,8.2,8.2
2023-01-12,HLG,HLG: Chị dâu bà Lê Ngọc Ánh - Phó Tổng Giám đốc đăng ký bán 1.422.410 CP,16,7.9,7.9
2023-01-12,HLG,HLG: Anh bà Lê Ngọc Ánh - Phó Tổng Giám đốc đăng ký mua 1.422.410 CP,16,7.9,7.9
2023-01-12,HLG,HLG: Ông Phạm Phúc Toại - Chủ tịch HĐQT đã bán 2.813.997 CP,16,7.9,7.9
2023-01-12,HLG,HLG: Bà Phạm Thúy An - Phó Chủ tịch HĐQT đã mua 1.137.500 CP,16,7.9,7.9
2023-01-12,HLG,HLG: Ông Phạm Hoàng Long - Phó Tổng Giám đốc đã mua 831.500 CP,15,7.9,7.9
2023-01-12,HLG,HLG: Con ông Phạm Phúc Toại - Chủ tịch HĐQT đã mua 844.997 CP,15,7.9,7.9
2023-02-23,HLY,HLY: Nghị quyết HĐQT v/v chốt danh sách cổ đông tham dự ĐHĐCĐ TN 2023,14,14.2,14.2
2023-02-17,HLY,HLY: Báo cáo quản trị công ty năm 2022,15,14.2,16.6
2023-01-31,HNG,"HAGL Agrico (HNG) lỗ kỷ lục 2.800 tỷ trong quý 4/2022, gần 7.000 tỷ lỗ luỹ kế đã 'ngốn' hơn nửa vốn chủ",13,4.63,4.6
2023-01-31,HNG,HNG: Giải trình biện pháp và lộ trình khắc phục tình trạng chứng khoán bị cảnh báo,08,4.63,4.6
2023-01-31,HNG,HNG: Báo cáo tình hình quản trị công ty năm 2022,08,4.63,4.6
2023-01-13,HNG,HAGL Agrico (HNG) xin gia hạn thời gian nộp BCTC quý 4/2022,10,4.38,4.35
2023-01-13,HNG,HNG: Xin gia hạn thời gian nộp BCTC quý 4 năm 2022 và Báo cáo tình hình quản trị năm 2022,09,4.38,4.35
2023-02-14,HNM,HNM: Thông báo về việc điều chỉnh tình trạng chứng khoán,09,7.6,7.6
2023-02-14,HNM,HNM: Quyết định đưa ra khỏi diện hạn chế giao dịch,09,7.6,7.6
2023-01-30,HNM,HNM: Báo cáo quản trị công ty năm 2022,17,7.0,7.0
2023-02-24,HOT,HOT: Nghị quyết HĐQT v/v tổ chức họp ĐHĐCĐ thường niên 2023,16,21.5,21.5
2023-02-09,HOT,Loạt doanh nghiệp đối mặt với án hủy niêm yết,09,17.25,17.4
2023-02-08,HOT,"Loạt doanh nghiệp lỗ triền miên, cổ phiếu vào 'tầm ngắm' phải rời sàn",19,18.05,18.05
2023-02-06,HOT,HOT: Báo cáo phương án khắc phục tình trạng cổ phiếu có khả năng hủy niêm yết,16,20.25,20.0
2023-02-02,HOT,HOT: Nghị quyết HĐQT v/v tiếp tục tạm ngừng hoạt động đối với 02 Văn phòng đại diện,16,22.8,21.35
2023-02-02,HOT,HOT: Giấy chứng nhận đăng ký doanh nghiệp thay đổi lần thứ 11,16,22.8,21.35
2023-02-01,HOT,HOT: Lưu ý Công ty về khả năng hủy niêm yết,17,22.75,22.75
2023-01-19,HOT,HOT: Giải trình về tình trạng chứng khoán bị kiểm soát,17,28.0,28.0
2023-01-19,HOT,HOT: Giải trình KQKD quý 4/2022 so với cùng kỳ năm trước,17,28.0,28.0
2023-01-13,HOT,HOT: Bổ nhiệm bà Nguyễn Thị Ngọc Lan giữ chức Tổng GĐ từ 1.1.2023,16,28.0,28.0
2023-01-12,HOT,HOT: Báo cáo tình hình quản trị công ty năm 2022,17,28.0,28.0
2023-01-18,HPI,HPI: Báo cáo quản trị công ty năm 2022,11,29.3,29.3
2023-02-14,HSA,"HSA: 3.3.2023, ngày GDKHQ Đại hội đồng cổ đông thường niên năm 2023",07,51.7,51.7
2023-02-06,HSA,HSA: Nghị quyết HĐQT v/v chốt danh sách cổ đông tổ chức ĐHĐCĐ TN 2023,15,51.7,51.7
2023-01-09,HSA,HSA: Báo cáo quản trị công ty năm 2022,15,51.7,51.7
2023-01-18,HSI,HSI: Báo cáo quản trị công ty năm 2022,15,1.1,1.1
2023-02-13,HTT,HTT: Ông Đào Văn Chiến - Chủ tịch HĐQT đăng ký mua 630.900 CP,15,1.1,1.1
2023-02-13,HTT,HTT: Ông Đào Văn Chiến - Chủ tịch HĐQT chưa mua CP,14,1.1,1.1
2023-01-19,HTT,HTT: Báo cáo quản trị công ty năm 2022,16,1.3,1.3
2023-01-12,HTT,HTT: Ông Đào Văn Chiến - Chủ tịch HĐQT đăng ký mua 630.900 CP,10,1.2,1.2
2023-01-11,HTT,HTT: Ông Đào Văn Chiến - Chủ tịch HĐQT chưa mua CP,13,1.2,1.2
2023-02-15,HU1,HU1: Bổ sung thông tin trên Báo cáo quản trị Công ty năm 2022,11,8.0,8.0
2023-02-15,HU1,HU1: Nghị quyết HĐQT v/v góp vốn thành lập công ty liên kết,11,8.0,8.0
2023-02-13,HU1,HU1: Nghị quyết và Biên bản kiểm phiếu ĐHĐCĐ lấy ý kiến cổ đông bằng văn bản,13,8.0,8.0
2023-01-31,HU1,HU1: Giải trình khắc phục tình trạng chứng khoán bị kiểm soát,16,7.49,7.49
2023-01-18,HU1,HU1: Giải trình chênh lệch LNST quý 4/2022 so với cùng kỳ năm trước,16,7.0,7.0
2023-01-17,HU1,HU1: Báo cáo tình hình quản trị công ty năm 2022,10,7.41,7.41
2023-01-17,HU1,HU1: Tài liệu họp ĐHĐCĐ bất thường năm 2023 lấy ý kiến cổ đông bằng văn bản,10,7.41,7.41
2023-01-27,HU3,HU3: Giải trình khắc phục tình trạng chứng khoán bị kiểm soát,13,5.77,5.77
2023-01-18,HU3,HU3: Báo cáo tình hình quản trị công ty năm 2022,14,5.04,5.77
